Genes	Normal	Normal_Drug	Disease	Disease_Drug
NR2F2	0.05618676893638432	0.6400317798473454	-1.6413304917299236	0.9451119429461973
NR2F6	0.07851397427616316	0.53221641479488	-1.6327847664115012	1.0220543773404556
NR3C1	-0.8017115784668093	-1.0494625293882949	1.4463865141642172	0.4047875936908941
NR4A1	-0.648548566381582	-0.6643376121194796	1.723262013744801	-0.41037583524373944
NR4A2	-0.8613865027277658	-0.4429927852375521	1.7036334184445772	-0.3992541304792594
NR4A3	-0.6294908338046391	-0.6830664181325414	1.7229928071739118	-0.41043555523673175
NR5A1	-1.0000000000000002	0.9999999999999999	0.9999999999999999	-1.0000000000000002
NR5A2	-1.2469988718923781	-0.4932349500198837	0.2838122887185355	1.4564215331937265
NR6A1	-0.6818065619131712	-0.6938313449762747	1.7143539142290511	-0.33871600733960683
NRAP	-0.5590154959061444	0.11283626334258776	1.5601071365907284	-1.1139279040271717
NRARP	-1.060934087948028	-0.20908300764057247	1.6410481706228957	-0.37103107503429683
NRAS	0.25740301464211607	0.995461063699067	-1.665173286862581	0.412309208521398
NRBF2	-0.6049311366456359	-0.5511750929930133	1.731737111777787	-0.5756308821391459
NRBP1	0.827608455535978	0.5770580390566038	-1.7012136914361256	0.29654719684355596
NRBP2	1.0749755907358978	0.6766156948615858	-0.22288574668042566	-1.528705538917057
NRCAM	0.556709925273896	0.9040712369021846	-1.6805980468089312	0.21981688463285318
NRDC	0.37499840483534813	0.9884420639222259	-1.669868382865939	0.3064279141083717
NRDE2	-0.057034725356024364	0.28221912617465356	-1.5075376111223533	1.2823532103037314
NREP	0.6054169291347689	0.5849426073061939	-1.7315851921508856	0.5412256557099249
NRF1	-0.4132303800722651	-0.8252105839272712	1.7104125215839314	-0.4719715575843962
NRG1	-0.4674809850425341	-1.0634088050212083	1.6253319420811694	-0.0944421520174282
NRG2	0.33640842519694714	0.37339402143156825	-1.676925527099132	0.9671230804706147
NRG4	0.6527386388436939	-1.0776019448981347	-0.8651702918709142	1.290033597925355
NRGN	1.2927965466035318	0.6547601869764127	-1.0154771160775944	-0.9320796175023509
NRIP1	-0.9300289313341888	-0.9300289313341888	1.4497330526982273	0.41032480997016507
NRIP2	1.5932300976557283	-0.3797870679729175	-1.1457751512179508	-0.06766787846485989
NRIP3	-0.491986869492009	-0.18432246084673579	1.6601374554361816	-0.9838281250974358
NRL	-1.0009900852345548	0.17457415593918552	1.5590834092845953	-0.7326674799892259
NRM	1.620061515328978	0.02911822989471261	-0.9101933164962794	-0.7389864287274007
NRN1	0.2698634713864566	0.5396190736329813	-1.6908893912808745	0.881406846261435
NRN1L	1.0676692790342401	0.7962729565761231	-1.4263855999888795	-0.43755663562148284
NRP1	0.058513890385018114	-1.166830795698591	1.5593695840962154	-0.45105267878264477
NRP2	-0.2209612372883155	-1.1582966295487866	1.6002191041254177	-0.2209612372883155
NRROS	1.0679863069960513	0.8679663732075015	-1.3086251571085947	-0.6273275230949609
NRSN1	1.206397817871267	-0.9131651177498322	-1.0597814678105486	0.7665487676891138
NRSN2	-0.10213682358877631	1.6622833060798274	-0.8484609454799792	-0.7116855370110688
NRTN	-0.18268722879147656	0.5985170706965912	-1.534931398584216	1.1191015566790912
NRXN2	-0.3209164359872819	1.026688224077408	-1.4917157810830763	0.7859439929929524
NSD1	0.012792027989157025	0.19786614283192816	1.2979700489641959	-1.5086282197853194
NSD2	-0.29613541729675075	-0.433256112389764	1.6797218014505546	-0.9503302717640282
NSD3	0.6488907265807098	-0.04825228558943049	1.002798056171128	-1.6034364971623796
NSDHL	1.5323407550692523	0.03189683092842657	-0.31979056013467916	-1.2444470258629996
NSF	1.2571819397686284	-0.38214695896996514	0.5347515472797726	-1.4097865280784487
NSFL1C	0.12364440085177658	1.4088752311421502	-1.4087060915674388	-0.12381354042651588
NSG1	0.9495206946668233	0.3042253259473778	-1.6804188942980802	0.42667287368388274
NSL1	0.6273070499386996	0.15318708714962367	-1.6705661757227581	0.8900720386344348
NSMCE1	0.8441888570326421	0.746251441693203	-1.6512878416417405	0.06084754291587629
NSMCE2	-0.4582844740529662	1.3024624554411224	-1.354089167968194	0.5099111865800589
NSMCE3	-1.1029309303535313	0.08776136910802369	-0.5555607141055454	1.5707302753510277
NSMCE4A	0.534333121331296	0.5806522839202196	-1.7313186721937863	0.6163332669422706
NSMF	0.35469048276479614	-0.2344427568117354	1.3204559966143736	-1.4407037225674577
NSRP1	-0.6642841795995851	-0.1717950592905675	1.678931910540056	-0.8428526716499
NSUN2	-0.3983484115926015	-0.762352480418634	1.7175672147492382	-0.5568663227380083
NSUN3	-0.5320069626922159	-0.665464199087479	1.7294781244719075	-0.5320069626922159
NSUN4	-1.240216078957158	-0.2858143159898393	1.542691370996952	-0.01666097604996091
NSUN5	-0.5321476082519382	-0.5126945070828611	1.728264277669518	-0.6834221623347188
NSUN6	-0.5049681035498289	-0.07739469789483909	1.6271162903935732	-1.044753488948907
NSUN7	0.8992259079329453	0.542304093355488	-1.684687887737561	0.2431578864491285
NT5C	-1.0067896473197746	-0.44571867200194626	1.657065435545811	-0.20455711622409134
NT5C1A	0.6523335449671958	0.2128811485532513	-1.6885620294138886	0.8233473358934427
NT5C2	-0.40120401641268927	1.7178424711141882	-0.7614797126424816	-0.5551587420590173
NT5C3A	-0.5722113009413291	0.14562979425312786	-1.120946912736541	1.5475284194247423
NT5C3B	0.60786299914883	0.9642714415627495	-1.6418942506068002	0.0697598098952335
NT5DC1	0.36982714169719705	0.5724416928011046	-1.7144370986935538	0.7721682641952574
NT5DC2	0.5995937595715515	1.2486681372072612	-0.4921129006969745	-1.3561489960818502
NT5DC3	1.055693055700107	0.7365449218334501	-0.289095403470773	-1.503142574062753
NT5E	-0.016868257238757577	-1.6252747932095093	0.891358114939891	0.7507849355083775
NT5M	0.4147589098386194	0.13069115891823876	-1.625894827666889	1.0804447589100266
NTAN1	0.685279926614314	-0.35181732731862697	-1.4611457112281132	1.1276831119324033
NTF4	-1.1333884728941088	0.6425374966618569	1.2899609816394897	-0.7991100054072393
NTHL1	0.6645260626522338	0.8669466893384237	-1.6696457063089805	0.1381729543183185
NTMT1	-0.6105914662288168	-0.38443569458936916	1.7190592677886487	-0.7240321069704626
NTN1	0.056149687477628024	-1.0553850438220131	1.5913534459266037	-0.5921180895822181
NTN3	0.8873773687437617	1.1060351933605188	-1.0313526020096455	-0.9620599600946351
NTN4	1.2171458998202105	0.28287974343746	-1.5604128599087927	0.060387216651123496
NTN5	-1.666666666666666	0.33333333333333365	1.0000000000000009	0.33333333333333365
NTNG1	1.379308916314217	-0.6289158746095547	0.46754509955121965	-1.2179381412558845
NTNG2	1.2363073325578173	0.6997887199304818	-1.2000027251526304	-0.7360933273356665
NTPCR	0.4360121213967878	0.7733647527910046	-1.7183544950361909	0.5089776208484019
NTRK1	0.2911296912446007	0.736687347431833	-1.7064543931965088	0.6786373545200763
NTRK2	0.333333333333335	0.9999999999999993	0.333333333333335	-1.6666666666666665
NTS	1.2978107869836681	-0.7512192890328647	0.6216834709391553	-1.1682749688899585
NTSR1	1.666666666666666	-0.33333333333333365	-1.0000000000000009	-0.33333333333333365
NUAK1	-0.0504202419333849	-0.9832678669503486	1.634069758541642	-0.6003816496579074
NUAK2	-0.21976715405629818	-0.9956122970774897	1.6617022840278795	-0.44632283289409314
NUB1	0.7257919681498775	0.3206790798149401	-1.7112675352564874	0.6647964872916801
NUBP1	0.18456193813334693	-0.035521468944539905	1.3314613772178696	-1.4805018464066766
NUBP2	1.1113484594497813	0.34067387673790334	0.16692261416353169	-1.6189449503512396
NUBPL	0.8181704293002325	0.9258914094404612	-1.5621201881853473	-0.18194165055534656
NUCB1	0.9060749247623123	0.7327108695696176	-1.6254181984063905	-0.013367595925529894
NUCB2	1.135044689202269	0.8039819265467889	-1.2739591216150166	-0.6650674941340413
NUCKS1	0.987274207617125	0.987274207617125	-1.2121725801055794	-0.7623758351286707
NUDC	-0.5177303288079798	0.9517437540421566	-1.3857571792763215	0.9517437540421566
NUDCD1	-0.9243635655142801	-0.15424910598225897	1.6662616508555157	-0.587648979358982
NUDCD2	-0.2263757762708514	0.6256197625856171	-1.5182682763349118	1.1190242900201501
NUDCD3	0.7835900049211407	-0.8712091081789872	1.189048138209449	-1.1014290349515505
NUDT1	1.1247002673851059	0.572352886014002	-1.5440360229633627	-0.15301713043576626
NUDT12	0.34817577006210293	0.7441745067372741	-1.7141570246145708	0.6218067478152018
NUDT13	0.19801246109476872	0.607320503656358	-1.68088248114736	0.8755495163962322
NUDT14	0.36893903558507624	0.7857181248447702	-1.7130914157677546	0.5584342553379067
NUDT15	-1.1757847721514212	1.3703785524742838	0.5029778064671888	-0.6975715867900385
NUDT16	0.7812348765129259	0.3062403962877152	-1.706619327056117	0.6191440542554718
NUDT16L1	0.509747449952078	0.8007322857008697	-1.7136128585828285	0.4031331229298847
NUDT17	0.7963900831873464	0.347932199410929	-1.7101350594511449	0.5658127768528697
NUDT18	0.6575122808674242	0.43767812712325616	-1.725813019738463	0.6306226117477893
NUDT19	-1.70844053841601	0.4351249896067823	0.4351249896067823	0.838190559202506
NUDT21	0.264592272508772	-0.128248763129599	-1.4653561390514886	1.3290126296723013
NUDT22	1.1056694864306196	0.769999144140871	-1.3990988266800302	-0.47656980389145454
NUDT3	0.20265089935633054	0.15322512571157193	1.213487659435572	-1.5693636845034744
NUDT5	-1.286343674814328	1.3587681090875576	-0.5344323124017012	0.46200787812846184
NUDT6	1.1546350499423803	0.4161429141568663	-1.5791053262783727	0.008327362179126148
NUDT7	0.7101130577296662	0.5503752586959652	-1.7253266030393253	0.46483828661369425
NUDT9	-0.2922123185614106	1.1174215259719793	-1.4909125319377128	0.6657033245271473
NUF2	1.1725881882770826	0.7040270947521245	-1.3675746506817157	-0.5090406323474931
NUFIP1	-0.7247811040801689	-0.6913755163446058	1.7065627767368052	-0.2904061563120289
NUFIP2	-0.3673637669941489	-0.8548155724065971	1.7036721679681306	-0.48149282856738457
NUMA1	0.7833422225858072	1.1953275445192855	-0.989334883552537	-0.989334883552537
NUMB	1.1479419063568777	0.8074081113112873	-1.2212162534118822	-0.7341337642562988
NUMBL	-0.7033820084039337	-0.7910220271896486	1.6860620158676525	-0.1916579802740682
NUP107	1.2415979664252867	0.6837060180282606	-0.700370793506666	-1.2249331909469081
NUP153	-0.27686942635607026	-0.8267235429364838	1.6987299577317525	-0.5951369884392048
NUP155	0.013462835258970855	-0.1310669888403903	1.4687178239247964	-1.351113670343363
NUP160	-0.2626298835983705	-0.3571257051436145	1.6536482881827737	-1.0338926994407907
NUP188	-0.031986908446378824	0.23960543470348378	1.2961931202847805	-1.5038116465418805
NUP205	-0.5490204639140986	-0.11510046248378772	1.6482671550410222	-0.9841462286431527
SDS	-0.6759103871330072	0.8975087397833748	-1.2755030647941556	1.0539047121437892
SDSL	0.49064251462268177	0.7922390557772051	-1.7158556584007314	0.4329740880008481
SEBOX	-0.12605874055184826	0.7225051918182385	-1.579671870158609	0.9832254188922169
SEC11A	0.40733078885785484	1.2010880301254303	-1.5451424778952787	-0.06327634108803083
SEC11C	-1.1800596643664505	1.3871260583990277	-0.6788167101108784	0.47175031607828444
SEC13	-1.0133499000158823	-0.45682783974538677	1.6526178916904557	-0.18244015192922322
SEC14L1	-0.3204219225665675	-0.9602683533525624	1.6784035875835208	-0.3977133116644053
SEC14L2	0.7476799570432563	1.1338500517306203	-1.3796733974873405	-0.5018566112865331
SEC14L5	-1.4139122312416403	0.7737203100035642	1.0938162706226036	-0.45362434938452495
SEC16A	-0.33212361934124257	-0.18055833388039652	1.6211983312384906	-1.108516378016826
SEC16B	0.484885396990468	0.3429266029324673	-1.6993341666005821	0.8715221666776463
SEC22A	0.4236282276733078	-1.4244579960886368	-0.30289963371927686	1.303729402134601
SEC22B	0.4745660079769165	1.04351668960078	-1.634704664297469	0.11662196671975218
SEC22C	-0.25173876492792596	1.6204078953115717	-0.25173876492792596	-1.1169303654557199
SEC23A	-0.20934452820160898	0.9280020350087683	-1.5502848368689686	0.8316273300618406
SEC23B	-0.673358962003603	0.16957507136308425	1.5539927285216204	-1.0502088378810968
SEC23IP	1.5855697078262374	-0.03449194966152378	-0.4001338304378111	-1.1509439277269469
SEC24A	-0.7768418999099994	-0.5364351461103166	1.7164511707833157	-0.4031741247629996
SEC24B	-0.6623934909453876	-1.2265983839147412	0.5753441284901987	1.3136477463699245
SEC24C	0.7103120907472084	1.2343383274892243	-1.1736123205484552	-0.7710380976879831
SEC24D	0.9120722938819165	0.8609102793776827	-1.5404117783769635	-0.23257079488263244
SEC31A	0.5368360969209236	1.2592548469676141	-0.3915314563079439	-1.4045594875805938
SEC31B	0.5332766856912866	1.107133669998042	-1.5766435248791035	-0.06376683081021595
SEC61A1	0.25005768972792497	0.886155691572905	-1.6876398116828584	0.5514264303820825
SEC61A2	-0.6663509150122388	-0.01925409391644829	1.631324647036168	-0.9457196381074734
SEC61B	0.9719146535050607	0.7389508250829365	-1.5785521075518683	-0.13231337103611168
SEC61G	0.44541358670085035	1.2045364243505228	-1.5283707759533074	-0.12157923509804619
SEC62	0.8184238801401533	0.506009384901302	-1.7103280574260087	0.3858947923845535
SEC63	0.7835934041277227	0.8322877468409194	-1.6409299320904305	0.025048781121795333
SECISBP2	-0.32586869577633854	-1.4920268862960668	0.9963926022704818	0.8215029798018687
SECISBP2L	0.19800013744646952	0.04298063077595288	-1.5222593996096203	1.2812786313871933
SECTM1	1.0464192817299196	0.16326299135780048	-1.6408638876370505	0.43118161454933096
SEH1L	0.9528324169685584	0.9528324169685584	-1.3820418883781116	-0.5236229455590862
SEL1L	0.7689528946175623	0.8278270383129855	-1.6494366054317822	0.05265667250122323
SEL1L3	-0.38321277085734073	0.78691238692343	-1.4573238574566734	1.0536242413905965
SELE	0.3333333333333339	1.0000000000000007	0.3333333333333339	-1.666666666666666
SELENBP1	-0.574246083427156	0.5534194638820966	-1.2864582063431156	1.3072848258881757
SELENOF	0.7238902467787675	1.1154664886935906	-1.4393421162584297	-0.4000146192139386
SELENOI	-1.11234033313885	-0.7983369693919851	1.3426454994951498	0.5680318030357049
SELENOO	-1.1486658727431882	-0.8385486602897608	1.0316339477594465	0.9555805852734958
SELENOS	-0.8765249055701968	-0.7044335951598204	1.6523848453724077	-0.07142634464238556
SELENOT	0.11596316571447239	-0.17602602138678755	1.4360477169801364	-1.3759848613078396
SELENOV	-1.498613946607041	-0.13543469306228495	0.3693881927473746	1.2646604469219482
SELPLG	-0.6491970160241414	-0.2309436227364902	1.6926445697750205	-0.8125039310143876
SEMA3A	-0.814035226147575	-0.8842890001369903	0.10309675875466551	1.595227467529904
SEMA3B	1.3161445165003771	0.5580240105278418	-0.6207624483409785	-1.2534060786872405
SEMA3C	0.26822952727732635	-0.9764627393692278	1.5211162414283117	-0.8128830293364055
SEMA3D	1.1201883089311815	-0.677977966348147	-1.266989733787932	0.8247793912048946
SEMA3F	0.8824810651445079	0.4884599147355589	-1.696137224378416	0.32519624449834617
SEMA3G	-0.47282791328666435	0.37516408754064856	-1.2985575186587777	1.3962213444047935
SEMA4A	-0.6039250421882661	-0.29162332703077126	1.7026102172735416	-0.8070618480545022
SEMA4B	0.15760103063691872	-1.678515019838779	0.7363783521671595	0.7845356370346626
SEMA4C	0.8054695102388466	-0.40150602176935074	-1.4486610399139372	1.0446975514444414
SEMA4D	-0.6508778152382808	0.8747938724114978	-1.292217438651182	1.0683013814779596
SEMA4F	0.8384232471226624	0.6749789337089199	-1.6776399638652086	0.16423778303363065
SEMA4G	-0.49683041142942286	1.711481007256178	-0.815056216542628	-0.39959437928412594
SEMA5A	0.922681922326646	0.9157375407949917	-1.4760713685040197	-0.3623480946176156
SEMA5B	-1.5450426131188417	-0.18977625157935202	0.6776331807697448	1.0571856839284521
SEMA6A	-0.833097794040068	1.373590627996744	-1.0680968417027445	0.527604007746061
SEMA6C	0.1833148767853813	0.8881480539670648	-1.6766898967389452	0.6052269659864982
SEMA7A	-0.5535677276792778	-1.007970344778213	1.634688815555985	-0.07315074309849542
SEMG2	-0.48789457384766943	-0.6404005570501322	1.7293344732315183	-0.6010393423337183
SENP5	-0.45393592116499215	-0.8524849403075259	1.7053140074766076	-0.3988931460040848
SENP6	-0.9236666854466493	-1.0235545738711425	1.2924684131093562	0.6547528462084357
SENP7	-1.1305999445758992	-0.8554358267833335	1.0873690092056831	0.8986667621535466
SENP8	0.4546448588263375	0.42878609632768755	-1.7104186362545393	0.8269876811005142
SEPHS1	1.4410753459590202	-0.1316987010293397	-1.3788166606317074	0.06944001570206323
SEPSECS	0.5912991473494799	0.4634153232915126	-1.7272322807299436	0.6725178100889511
SEPTIN1	-1.0793172590678042	0.9711197844973688	1.0252185217825864	-0.9170210472121528
SEPTIN10	0.5956311748389919	0.40527193534974415	-1.7211224042558173	0.7202192940670709
SEPTIN11	1.5453640444156374	-1.0238041666710553	0.20163905159946668	-0.7231989293440616
SEPTIN14	-0.49099289087914527	1.4231056815457794	0.3399457985210438	-1.272058589187681
SEPTIN2	0.6796359973009243	0.8307881386989524	-1.679115592309816	0.16869145630992607
SEPTIN4	-0.28423260872925	0.3808290616257889	-1.421163043646251	1.3245665907497102
SEPTIN6	1.0624718505812027	0.43763457929878036	-1.6316625080060585	0.13155607812607326
SEPTIN7	0.834408987911257	0.306453118904417	-1.7015952663810774	0.5607331595653833
SEPTIN8	1.6465666398582313	-1.0537439319016737	-0.2595152501736991	-0.3333074577828371
SEPTIN9	-1.064453301665438	-0.8586871729004139	0.5871634630297052	1.3359770115360545
SERAC1	-0.4332045286746678	-1.0426318062561266	1.64240871721367	-0.16657238228287222
SERBP1	-0.35222565251864846	-0.5455672270289692	1.7089118093658948	-0.811118929818259
SERF2	0.669003961928707	1.2684180811446826	-1.1513954268038296	-0.7860266162695522
SERGEF	0.8263277566896217	0.6198329985754775	0.2483358635758071	-1.6944966188409136
SERINC1	0.7786874014862784	0.6917469842607153	-1.692829692567185	0.22239530682018166
SERINC2	-0.24265705838822382	1.2471339367348786	-1.4721063673707768	0.46762948902411317
SERINC3	0.626049464952809	0.6640257275283711	-1.7255432416411718	0.4354680491599771
SERINC4	-1.3235447366924078	0.9841769680699235	0.9513614982623566	-0.6119937296398729
SERINC5	0.7391017753829497	0.7723304473893884	-1.6817346219041323	0.17030239913179185
SERP1	-0.6096835568118981	-0.12993075482809646	1.6616835613850947	-0.9220692497451275
SERPINA1	1.4746401392482524	0.06255979724826993	-0.20290088344091256	-1.3342990530555912
SERPINA10	-0.05715029251411046	0.30690597168533396	-1.5161638667867574	1.2664081876155333
SERPINA2	0.7438363056386877	-1.0941218986763377	-0.8708626582723525	1.221148251310006
SERPINA3	0.6760990026598951	-1.4068181430670053	-0.43986636699082826	1.1705855073979383
SERPINA4	0.5172382609478133	0.6954242903699259	-1.7273964847548755	0.5147339334371366
SERPINA5	0.19723001397161458	0.6233535923434174	-1.6822689831856847	0.861685376870651
SERPINA6	1.560201141996324	-0.06575072979464203	-1.218796102562842	-0.27565430963883925
SERPINB1	1.3097643270386536	0.5998883771069221	-1.1798425930463579	-0.7298101110992179
SERPINB6	1.3198553925937258	0.38848071007381096	-1.423315818044285	-0.28502028462328344
SERPINB8	1.4338263525533312	0.05198303848281999	-0.09574745759668286	-1.3900619334394695
SERPIND1	0.7678849746756391	1.1680970042391823	-0.6748281140678409	-1.2611538648469827
SERPINE1	-0.9105522166494288	-0.8484169438273724	1.55183013738413	0.20713902309267
SERPINE2	0.6264574184016442	-0.4282326149349298	1.2055947290206688	-1.4038195324873919
SERPINE3	-0.11167157535986383	-0.5507583066984113	1.6474193462294606	-0.9849894641711867
SERPINF1	-1.0672910154510087	0.7718852940316465	-0.9062066968595589	1.2016124182789227
SERPINF2	1.096585685575367	0.663337286309716	-1.5158934969696827	-0.24402947491540988
SERPINH1	0.6903881507025444	1.0212205776118373	-1.568429971966328	-0.14317875634803395
SERPINI1	1.563434482352189	0.14858687992420602	-0.6715032476006713	-1.0405181146757054
SERTAD1	-0.9102921992734228	-0.900290262107162	1.5060162639490546	0.3045661974315344
SERTAD2	-0.7430607732315432	-0.7331828063809311	1.6922329223632362	-0.21598934275075873
SERTAD3	-1.106223150833909	-0.8848745655426576	0.9212781178702716	1.0698195985063095
SERTAD4	-0.04243476575865086	-1.063451207195397	1.6149643911533609	-0.5090784181993129
SESN1	0.13965240940713045	0.13965240940713045	-1.5400075104774158	1.2607026916631527
SESN2	-1.7074972217566688	0.29561554789333344	0.7193526794859579	0.6925289943773862
SESN3	0.014994060407270016	0.8621576503902648	-1.6368583350646682	0.7597066242671335
SESTD1	-0.0449698900014978	0.3252192442508578	-1.5280980741830625	1.247848719933698
SETBP1	-0.1321342711058188	-0.8017053062449552	1.6718639695868267	-0.7380243922360522
SETD1A	0.10285379700479728	-0.6141524381240634	1.5750288582558094	-1.0637302171365477
SETD1B	0.6723852615917457	0.6723852615917457	0.3744175469583648	-1.7191880701418563
SETD2	-0.9165015354603439	-0.6124915616147482	1.6633761503190974	-0.1343830532439958
SETD3	-0.9970693950255028	-0.8499886926467838	1.4609116143844865	0.3861464732877969
SETD4	-1.1167835950781815	1.144942182679026	0.834892244903493	-0.8630508325043474
SETD5	-0.5877124640141644	-0.6275471889964752	1.7306504347550624	-0.5153907817444303
SETD6	-0.32756885740321595	-0.5952867739381916	1.7089255195332267	-0.7860698881918218
SETD7	0.08409686540366772	-0.4920242338675208	1.5581493254099463	-1.1502219569460868
SETD9	-1.3649920667273017	0.6698677991198669	1.1979958219198008	-0.5028715543123679
SETDB1	-0.6669485677357755	-0.9301640149203741	-0.042452095224415926	1.6395646778805235
SETDB2	0.02804443292242414	0.5437725923147069	1.0445120078286105	-1.6163290330657456
SETMAR	-0.3331707019511269	-0.3331707019511269	1.6665853286606083	-1.000243924758356
SETX	-0.9260617379255026	0.7333873766994459	1.233436760357777	-1.04076239913172
SEZ6	0.8343337190554304	0.7948691138370179	0.0054349857222104805	-1.6346378186146577
SEZ6L2	0.7689804994922302	0.6220137990890043	-1.7089899355996243	0.317995637018396
SF1	-0.42428940138401966	-0.6835763637834534	1.7241932343719053	-0.6163274692044239
SF3A1	-0.1634126556162709	-0.2542115110474882	1.5911050767570332	-1.1734809100932941
SF3A2	-0.47790810783013615	-0.5524180735584551	1.7267018008576969	-0.6963756194690982
SF3A3	0.08608144351910933	1.2120284600772855	0.2677417367148095	-1.5658516403112042
SF3B1	0.8483605468525449	1.0634145514509956	-0.5546445672445234	-1.357130531058993
SF3B2	0.030371026322171344	1.004144699073655	-1.6253326866689277	0.5908169612731017
SF3B3	-0.877237887839541	-0.5741433893873624	1.6868251897089799	-0.2354439124820934
SF3B4	-0.5489590523524142	-0.8213152041858528	1.706229564130777	-0.3359553075925261
SF3B5	-0.5990400523985404	-1.1994668509398039	1.4401401072824684	0.35836679605586347
SF3B6	0.7411546670241905	0.5418407327334988	-1.721789276722657	0.438793876964977
SFI1	0.907656500087321	0.6046807247175533	0.15677688384557137	-1.6691141086504426
SFMBT1	-0.7272851333815143	-0.6864769566449568	1.7069920636405933	-0.2932299736141241
SFMBT2	-0.635620927238464	-0.4699777786243182	1.7283699963325305	-0.6227712904697489
SFN	-0.18905647153844	-0.09519192092435634	1.5411948832324733	-1.2569464907696781
SFPQ	-0.6994408268057428	-0.4451905944581166	1.7250293175463003	-0.5803978962824319
SFR1	0.4527591164581749	0.8550370534077625	-1.7047918494985823	0.39699567963264587
SFRP1	-0.30988109553151116	-1.1157599387159978	1.619139248730773	-0.19349821448326393
SFRP2	-0.493830140169713	-1.153887150265333	1.5543345525933945	0.09338273784165162
SFRP4	0.37228385853939566	0.9864410826225797	-1.6706424477614017	0.311917506599428
SFRP5	-0.7699832412134862	-1.0828971844026547	1.4352999972514142	0.41758042836472553
SFSWAP	-0.7353745862951672	-0.6054168345457579	1.7177337306363551	-0.37694230979543136
SFT2D1	0.7891808769692483	0.49981870876240814	-1.7160908612750727	0.4270912755434208
SFT2D2	0.3881149093212573	0.8404192160945425	-1.707064919066979	0.47853079365118717
SFT2D3	-0.9179563356738134	0.21925545546770053	-0.8475605321592047	1.5462614123653098
SFTA2	-1.0487228090690457	-0.06533933711223543	1.6236481571435453	-0.5095860109622643
SFTPB	-0.6437050404557584	-0.43855539113347103	1.7259654720449857	-0.6437050404557584
SFTPC	-0.012612361900670865	1.0708163662807668	0.5417143640907177	-1.59991836847082
SFXN1	-0.1528625682262857	-0.9174929478437068	1.666992508889038	-0.5966369928190501
SFXN2	0.34008508511720836	-1.0951413023753063	1.472962432790589	-0.7179062155324815
SFXN3	0.8020644556802636	0.8020644556802636	-1.646685801532146	0.04255689017161861
SFXN4	-0.8827949880390686	-0.7483058630660644	1.6311687036570084	-6.785255188837701e-05
SFXN5	0.6656143454061975	0.9426126973183003	0.025115559039729285	-1.6333426017642225
SGCA	-0.07389442378131814	0.9617371428337085	-1.6005260749196848	0.7126833558672945
SGCB	1.1511540893950414	0.7499312316793735	-1.3413013528388793	-0.5597839682355354
SGCE	0.9244327502755908	0.770304891077918	-1.5943583214360082	-0.10037931991749337
SGCG	1.0119859279803163	-0.16683834221099203	-1.5607548479616318	0.7156072621923074
SGF29	0.5090009834134706	-0.9660135631779202	1.3911123163608725	-0.9340997365964229
SGK1	0.049476779212146715	-0.8390177873369935	1.615817943578089	-0.826276935453244
SGK2	-0.1484963702359126	1.2562306707834767	-1.4989321452621838	0.391197844714619
SGK3	-0.1514373212846604	0.7347175442778536	-1.569753752489633	0.9864735294964397
SGMS1	0.03236413633542416	-1.6065157326259745	1.0863107722479302	0.48784082404263396
SGMS2	-0.6087868720768874	-0.6700764482004475	1.7263149109937275	-0.4474515907163941
SGO1	1.1128245989303842	0.8301042228390709	-0.6672751704364995	-1.2756536513329595
SGO2	0.13900172581524062	-0.48539041636968644	1.5305966624707703	-1.1842079719163292
SGPL1	0.6777899790064689	0.5978321596756054	-1.7262943105689592	0.45067217188689834
SGPP1	0.21657265758632052	-1.33431961019403	-0.32090159063249657	1.438648543240212
SGPP2	0.33080266645713935	-0.23949237897463163	1.3380074256697003	-1.4293177131522088
SGSH	1.1372476511806795	-1.0244784388740378	-0.9648870168667245	0.8521178045600711
SGSM1	-0.8614220921693715	-0.12243045441736831	-0.6825906159511171	1.666443162537857
SGSM2	0.9118548352538918	0.9270003103106759	-1.4755287600330276	-0.3633263855315281
SGSM3	-0.5065394766379709	-0.6119533482084519	1.7304461730548746	-0.6119533482084519
SGTA	-0.46153598023877523	-0.5049909131504128	1.7211813758721004	-0.754654482482923
SGTB	-0.8203087547034463	-0.13089814731899846	1.6709197139219556	-0.7197128118995136
SH2B1	0.6995363216534487	1.0804601778296872	-1.5060587052675238	-0.2739377942156087
SH2B2	0.5359194362888576	-0.22992778165513253	-1.497076949622774	1.1910852949890505
SH2B3	-0.7304278854913427	-0.9014625814195153	1.629058715818082	0.002831751092775057
SH2D3A	0.7721412743027148	1.1882060226348559	-1.1679015606012337	-0.7924457363363365
SH2D3C	-0.30005700453972195	0.7326618035841569	-1.4968489663282296	1.0642441672837908
SH2D4A	-0.48897794165985325	-0.7657583030923323	1.719918641086289	-0.4651823963341035
SH2D4B	-0.809172602195299	0.18318022226884498	1.561145114603838	-0.9351527346773864
SH2D5	-0.9986910769098885	-0.32434652975594874	1.6670537871126494	-0.34401618044681276
SH2D7	-0.2904278491688129	-1.380002319908919	0.2802030186382009	1.3902271504395312
SH3BGRL	0.7323071192483367	0.43826261498350383	-1.7225041538096137	0.5519344195777706
SH3BGRL2	0.06973745207786483	0.5359124365080248	-1.6303279865496612	1.0246780979637693
SH3BGRL3	0.401359835552222	0.6036477785462087	-1.7210068824790257	0.7159992683805949
SH3BP2	-0.326940500133084	-1.4755818036155526	0.6876904113037099	1.1148318924449265
